timestep,reward
192,0.77275
19392,0.75175
38592,0.751
57792,0.69475
76992,0.74425
96192,0.815
115392,0.684
134592,0.76075
153792,0.79375
172992,0.744
192192,0.7565
211392,0.88425
230592,0.86325
249792,0.89825
268992,0.75675
288192,0.77225
307392,0.82175
326592,0.721
345792,0.851
364992,0.82925
384192,0.83075
403392,0.8465
422592,0.806
441792,0.86525
460992,0.788
480192,0.829
499392,0.7345
518592,0.777
537792,0.77825
556992,0.81775
576192,0.7925
595392,0.779
614592,0.89475
633792,0.7645
652992,0.79775
672192,0.83125
691392,0.792
710592,0.8475
729792,0.81575
748992,0.7715
768192,0.8555
787392,0.7175
806592,0.77525
825792,0.8605
844992,0.71575
864192,0.891
883392,0.81675
